filename,angle
53275.jpg,5.45
53276.jpg,5.45
53277.jpg,5.45
53278.jpg,5.45
53279.jpg,5.45
53280.jpg,5.45
53281.jpg,5.45
53282.jpg,5.45
53283.jpg,5.45
53284.jpg,5.45
53285.jpg,5.45
53286.jpg,5.45
53287.jpg,5.45
53288.jpg,5.45
53289.jpg,5.45
53290.jpg,5.45
53291.jpg,5.34
53292.jpg,5.45
53293.jpg,5.45
53294.jpg,5.45
53295.jpg,5.45
53296.jpg,5.45
53297.jpg,5.45
53298.jpg,5.45
53299.jpg,5.45
53300.jpg,5.45
53301.jpg,0.0
53302.jpg,5.45
53303.jpg,5.45
53304.jpg,5.45
53305.jpg,5.45
53306.jpg,5.45
53307.jpg,5.45
53308.jpg,5.45
53309.jpg,5.45
53310.jpg,5.45
53311.jpg,5.45
53312.jpg,5.45
53313.jpg,5.45
53314.jpg,5.45
53315.jpg,5.45
53316.jpg,5.45
53317.jpg,5.45
53318.jpg,5.45
53319.jpg,5.45
53320.jpg,5.45
53321.jpg,5.45
53322.jpg,5.34
53323.jpg,5.45
53324.jpg,5.45
53325.jpg,5.45
53326.jpg,5.45
53327.jpg,5.45
53328.jpg,5.45
53329.jpg,5.45
53330.jpg,5.45
53331.jpg,5.45
53332.jpg,5.45
53333.jpg,5.45
53334.jpg,5.45
53335.jpg,5.45
53336.jpg,5.45
53337.jpg,5.45
53338.jpg,5.45
53339.jpg,5.45
53340.jpg,5.45
53341.jpg,5.45
53342.jpg,5.45
53343.jpg,5.45
53344.jpg,5.45
53345.jpg,5.45
53346.jpg,5.45
53347.jpg,5.45
53348.jpg,5.45
53349.jpg,5.45
53350.jpg,5.45
53351.jpg,5.45
53352.jpg,5.45
53353.jpg,5.45
53354.jpg,5.45
53355.jpg,5.45
53356.jpg,5.45
53357.jpg,5.45
53358.jpg,5.45
53359.jpg,5.45
53360.jpg,5.45
53361.jpg,5.45
53362.jpg,4.64
53363.jpg,4.44
53364.jpg,4.13
53365.jpg,4.13
53366.jpg,4.13
53367.jpg,4.24
53368.jpg,4.24
53369.jpg,4.24
53370.jpg,4.24
53371.jpg,4.24
53372.jpg,4.24
53373.jpg,4.24
53374.jpg,4.24
53375.jpg,4.24
53376.jpg,4.24
53377.jpg,4.64
53378.jpg,4.84
53379.jpg,4.94
53380.jpg,5.14
53381.jpg,5.14
53382.jpg,5.14
53383.jpg,5.14
53384.jpg,5.14
53385.jpg,5.14
53386.jpg,0.0
53387.jpg,5.14
53388.jpg,4.94
53389.jpg,4.74
53390.jpg,4.44
53391.jpg,4.03
53392.jpg,3.43
53393.jpg,2.42
53394.jpg,0.0
53395.jpg,1.21
53396.jpg,0.5
53397.jpg,0.0
53398.jpg,-0.5
53399.jpg,-1.41
53400.jpg,-2.02
53401.jpg,-2.62
53402.jpg,-3.23
53403.jpg,-3.93
53404.jpg,-4.24
53405.jpg,-4.24
53406.jpg,-4.24
53407.jpg,-4.24
53408.jpg,-4.03
53409.jpg,-3.93
53410.jpg,-3.53
53411.jpg,-3.23
53412.jpg,-3.23
53413.jpg,-3.23
53414.jpg,-3.13
53415.jpg,-2.52
53416.jpg,-1.92
53417.jpg,-1.21
53418.jpg,-0.81
53419.jpg,0.0
53420.jpg,-0.71
53421.jpg,0.0
53422.jpg,-0.71
53423.jpg,-0.71
53424.jpg,-0.71
53425.jpg,-0.71
53426.jpg,-0.71
53427.jpg,-0.71
53428.jpg,-0.71
53429.jpg,-0.71
53430.jpg,-0.71
53431.jpg,-0.71
53432.jpg,-0.71
53433.jpg,-0.71
53434.jpg,-0.71
53435.jpg,-0.71
53436.jpg,-0.71
53437.jpg,-0.71
53438.jpg,-0.5
53439.jpg,-0.4
53440.jpg,-0.1
53441.jpg,0.0
53442.jpg,0.2
53443.jpg,0.2
53444.jpg,0.2
53445.jpg,0.2
53446.jpg,0.2
53447.jpg,0.2
53448.jpg,0.2
53449.jpg,0.2
53450.jpg,0.2
53451.jpg,0.3
53452.jpg,0.5
53453.jpg,0.61
53454.jpg,0.61
53455.jpg,0.81
53456.jpg,1.01
53457.jpg,2.12
53458.jpg,3.33
53459.jpg,3.93
53460.jpg,4.94
53461.jpg,5.65
53462.jpg,6.15
53463.jpg,6.15
53464.jpg,6.15
53465.jpg,6.15
53466.jpg,6.15
53467.jpg,6.05
53468.jpg,6.05
53469.jpg,6.05
53470.jpg,6.05
53471.jpg,6.05
53472.jpg,6.05
53473.jpg,6.05
53474.jpg,5.55
53475.jpg,5.14
53476.jpg,4.34
53477.jpg,3.83
53478.jpg,0.5
53479.jpg,-0.3
53480.jpg,-1.01
53481.jpg,-1.41
53482.jpg,-1.61
53483.jpg,-1.51
53484.jpg,-1.21
53485.jpg,-0.71
53486.jpg,-0.5
53487.jpg,-0.2
53488.jpg,0.0
53489.jpg,0.71
53490.jpg,2.12
53491.jpg,2.32
53492.jpg,2.32
53493.jpg,2.02
53494.jpg,1.82
53495.jpg,1.82
53496.jpg,1.71
53497.jpg,1.61
53498.jpg,1.41
53499.jpg,1.31
53500.jpg,0.81
53501.jpg,0.4
53502.jpg,-0.1
53503.jpg,-0.3
53504.jpg,-0.61
53505.jpg,-0.71
53506.jpg,-0.81
53507.jpg,-0.81
53508.jpg,-1.01
53509.jpg,-1.21
53510.jpg,0.0
53511.jpg,-1.21
53512.jpg,-1.21
53513.jpg,-1.21
53514.jpg,-1.21
53515.jpg,-0.61
53516.jpg,0.3
53517.jpg,1.01
53518.jpg,0.0
53519.jpg,2.02
53520.jpg,2.02
53521.jpg,2.02
53522.jpg,2.22
53523.jpg,2.62
53524.jpg,2.72
53525.jpg,3.03
53526.jpg,3.03
53527.jpg,2.42
53528.jpg,2.32
53529.jpg,2.32
53530.jpg,2.12
53531.jpg,1.51
53532.jpg,1.01
53533.jpg,0.5
53534.jpg,0.5
53535.jpg,0.61
53536.jpg,0.71
53537.jpg,0.71
53538.jpg,0.71
53539.jpg,0.71
53540.jpg,0.71
53541.jpg,0.81
53542.jpg,0.91
53543.jpg,0.91
53544.jpg,0.91
53545.jpg,0.91
53546.jpg,0.91
53547.jpg,0.91
53548.jpg,0.91
53549.jpg,0.5
53550.jpg,0.4
53551.jpg,0.1
53552.jpg,-0.1
53553.jpg,-0.1
53554.jpg,-0.1
53555.jpg,-0.1
53556.jpg,0.1
53557.jpg,0.4
53558.jpg,0.61
53559.jpg,0.61
53560.jpg,0.61
53561.jpg,0.61
53562.jpg,0.61
53563.jpg,0.61
53564.jpg,0.61
53565.jpg,0.61
53566.jpg,0.61
53567.jpg,0.61
53568.jpg,0.61
53569.jpg,0.61
53570.jpg,0.4
53571.jpg,0.0
53572.jpg,0.3
53573.jpg,0.0
53574.jpg,0.0
53575.jpg,0.0
53576.jpg,0.0
53577.jpg,-0.1
53578.jpg,-0.1
53579.jpg,0.0
53580.jpg,-0.1
53581.jpg,-0.3
53582.jpg,-0.3
53583.jpg,-0.3
53584.jpg,-0.3
53585.jpg,-0.4
53586.jpg,-0.61
53587.jpg,-0.91
53588.jpg,-2.02
53589.jpg,-2.22
53590.jpg,-2.52
53591.jpg,-2.72
53592.jpg,-2.72
53593.jpg,-2.32
53594.jpg,-1.92
53595.jpg,-1.61
53596.jpg,-1.41
53597.jpg,-1.31
53598.jpg,-1.11
53599.jpg,-0.91
53600.jpg,-0.61
53601.jpg,-0.5
53602.jpg,-0.5
53603.jpg,-0.5
53604.jpg,-0.4
53605.jpg,-0.3
53606.jpg,-0.1
53607.jpg,0.0
53608.jpg,0.0
53609.jpg,0.0
53610.jpg,0.0
53611.jpg,0.1
53612.jpg,0.1
53613.jpg,0.4
53614.jpg,0.91
53615.jpg,1.71
53616.jpg,2.02
53617.jpg,3.72
53618.jpg,5.75
53619.jpg,7.26
53620.jpg,7.97
53621.jpg,7.97
53622.jpg,6.35
53623.jpg,6.15
53624.jpg,5.85
53625.jpg,5.75
53626.jpg,5.34
53627.jpg,4.74
53628.jpg,4.34
53629.jpg,4.24
53630.jpg,4.24
53631.jpg,3.93
53632.jpg,3.53
53633.jpg,2.62
53634.jpg,2.32
53635.jpg,2.22
53636.jpg,2.22
53637.jpg,2.22
53638.jpg,2.22
53639.jpg,2.22
53640.jpg,2.22
53641.jpg,2.22
53642.jpg,2.12
53643.jpg,2.02
53644.jpg,1.71
53645.jpg,1.41
53646.jpg,1.21
53647.jpg,0.91
53648.jpg,0.0
53649.jpg,0.0
53650.jpg,0.0
53651.jpg,0.0
53652.jpg,-0.2
53653.jpg,-0.3
53654.jpg,-0.2
53655.jpg,-0.2
53656.jpg,-0.2
53657.jpg,-0.2
53658.jpg,-0.2
53659.jpg,-0.2
53660.jpg,-0.2
53661.jpg,-0.2
53662.jpg,-0.3
53663.jpg,-0.2
53664.jpg,-0.2
53665.jpg,-0.91
53666.jpg,-1.31
53667.jpg,-1.31
53668.jpg,-1.31
53669.jpg,-1.31
53670.jpg,-1.31
53671.jpg,-1.11
53672.jpg,-0.91
53673.jpg,-0.81
53674.jpg,-0.5
53675.jpg,-0.4
53676.jpg,-0.3
53677.jpg,-0.3
53678.jpg,-0.1
53679.jpg,0.0
53680.jpg,0.0
53681.jpg,0.2
53682.jpg,0.4
53683.jpg,0.71
53684.jpg,0.71
53685.jpg,0.71
53686.jpg,0.71
53687.jpg,0.71
53688.jpg,0.71
53689.jpg,0.71
53690.jpg,0.91
53691.jpg,0.91
53692.jpg,0.91
53693.jpg,0.91
53694.jpg,0.91
53695.jpg,0.91
53696.jpg,1.01
53697.jpg,1.21
53698.jpg,1.21
53699.jpg,1.31
53700.jpg,1.31
53701.jpg,1.31
53702.jpg,1.51
53703.jpg,1.61
53704.jpg,1.61
53705.jpg,1.61
53706.jpg,1.61
53707.jpg,1.61
53708.jpg,1.61
53709.jpg,1.61
53710.jpg,1.61
53711.jpg,1.71
53712.jpg,1.71
53713.jpg,1.82
53714.jpg,2.22
53715.jpg,2.32
53716.jpg,2.42
53717.jpg,2.42
53718.jpg,2.62
53719.jpg,2.82
53720.jpg,2.92
53721.jpg,3.13
53722.jpg,3.33
53723.jpg,3.83
53724.jpg,4.44
53725.jpg,5.14
53726.jpg,5.24
53727.jpg,5.24
53728.jpg,5.24
53729.jpg,5.24
53730.jpg,5.24
53731.jpg,5.24
53732.jpg,5.24
53733.jpg,5.24
53734.jpg,5.24
53735.jpg,5.04
53736.jpg,4.34
53737.jpg,3.53
53738.jpg,3.33
53739.jpg,3.23
53740.jpg,0.0
53741.jpg,2.02
53742.jpg,1.61
53743.jpg,1.61
53744.jpg,1.61
53745.jpg,1.61
53746.jpg,1.61
53747.jpg,1.61
53748.jpg,1.61
53749.jpg,1.61
53750.jpg,0.0
53751.jpg,1.61
53752.jpg,1.61
53753.jpg,1.61
53754.jpg,1.61
53755.jpg,1.61
53756.jpg,1.61
53757.jpg,1.61
53758.jpg,1.61
53759.jpg,1.61
53760.jpg,1.61
53761.jpg,1.51
53762.jpg,1.41
53763.jpg,1.31
53764.jpg,1.31
53765.jpg,1.31
53766.jpg,1.01
53767.jpg,0.81
53768.jpg,0.3
53769.jpg,0.0
53770.jpg,0.0
53771.jpg,0.0
53772.jpg,0.0
53773.jpg,0.2
53774.jpg,0.5
53775.jpg,1.11
53776.jpg,1.51
53777.jpg,1.61
53778.jpg,1.61
53779.jpg,1.71
53780.jpg,1.92
53781.jpg,2.12
53782.jpg,2.22
53783.jpg,2.22
53784.jpg,2.42
53785.jpg,2.42
53786.jpg,2.42
53787.jpg,2.42
53788.jpg,2.42
53789.jpg,2.42
53790.jpg,2.42
53791.jpg,2.42
53792.jpg,2.42
53793.jpg,2.42
53794.jpg,2.42
53795.jpg,2.42
53796.jpg,2.32
53797.jpg,2.32
53798.jpg,2.32
53799.jpg,2.32
53800.jpg,2.32
53801.jpg,2.32
53802.jpg,1.82
53803.jpg,1.71
53804.jpg,1.61
53805.jpg,1.61
53806.jpg,1.61
53807.jpg,1.01
53808.jpg,0.71
53809.jpg,0.3
53810.jpg,-0.3
53811.jpg,-0.4
53812.jpg,-0.4
53813.jpg,-0.4
53814.jpg,-0.4
53815.jpg,-0.5
53816.jpg,-0.5
53817.jpg,-0.5
53818.jpg,-0.5
53819.jpg,-0.5
53820.jpg,-0.5
53821.jpg,-0.5
53822.jpg,-0.5
53823.jpg,-0.5
53824.jpg,-0.4
53825.jpg,-0.4
53826.jpg,-0.4
53827.jpg,-0.4
53828.jpg,-0.3
53829.jpg,-0.1
53830.jpg,0.0
53831.jpg,0.1
53832.jpg,0.2
53833.jpg,0.5
53834.jpg,0.0
53835.jpg,2.42
53836.jpg,2.72
53837.jpg,3.43
53838.jpg,3.83
53839.jpg,4.44
53840.jpg,4.74
53841.jpg,5.14
53842.jpg,0.0
53843.jpg,5.85
53844.jpg,5.95
53845.jpg,6.15
53846.jpg,6.35
53847.jpg,6.96
53848.jpg,7.36
53849.jpg,7.66
53850.jpg,0.0
53851.jpg,8.57
53852.jpg,9.38
53853.jpg,9.98
53854.jpg,10.59
53855.jpg,10.79
53856.jpg,0.0
53857.jpg,11.19
53858.jpg,11.29
53859.jpg,11.29
53860.jpg,11.29
53861.jpg,11.29
53862.jpg,11.29
53863.jpg,11.29
53864.jpg,11.29
53865.jpg,11.29
53866.jpg,11.29
53867.jpg,11.29
53868.jpg,11.29
53869.jpg,0.0
53870.jpg,10.49
53871.jpg,10.08
53872.jpg,0.0
53873.jpg,9.38
53874.jpg,8.87
53875.jpg,8.47
53876.jpg,8.17
53877.jpg,6.86
53878.jpg,6.45
53879.jpg,6.45
53880.jpg,6.45
53881.jpg,6.45
53882.jpg,6.45
53883.jpg,0.0
53884.jpg,6.45
53885.jpg,6.45
53886.jpg,6.45
53887.jpg,6.45
53888.jpg,6.45
53889.jpg,6.45
53890.jpg,6.45
53891.jpg,6.45
53892.jpg,6.45
53893.jpg,6.66
53894.jpg,6.66
53895.jpg,6.66
53896.jpg,6.66
53897.jpg,6.76
53898.jpg,0.0
53899.jpg,7.26
53900.jpg,7.36
53901.jpg,7.46
53902.jpg,7.56
53903.jpg,7.66
53904.jpg,7.76
53905.jpg,7.87
53906.jpg,0.0
53907.jpg,7.97
53908.jpg,8.07
53909.jpg,8.87
53910.jpg,8.97
53911.jpg,9.18
53912.jpg,9.18
53913.jpg,9.18
53914.jpg,0.0
53915.jpg,9.18
53916.jpg,9.18
53917.jpg,9.18
53918.jpg,9.18
53919.jpg,9.18
53920.jpg,9.18
53921.jpg,9.08
53922.jpg,8.87
53923.jpg,8.57
53924.jpg,8.57
53925.jpg,8.57
53926.jpg,8.57
53927.jpg,8.57
53928.jpg,0.0
53929.jpg,8.57
53930.jpg,8.57
53931.jpg,8.57
53932.jpg,8.47
53933.jpg,8.47
53934.jpg,8.47
53935.jpg,8.47
53936.jpg,8.47
53937.jpg,8.37
53938.jpg,8.67
53939.jpg,8.67
53940.jpg,8.67
53941.jpg,8.67
53942.jpg,8.67
53943.jpg,8.67
53944.jpg,8.67
53945.jpg,8.67
53946.jpg,8.67
53947.jpg,8.67
53948.jpg,8.67
53949.jpg,8.67
53950.jpg,8.67
53951.jpg,8.67
53952.jpg,8.67
53953.jpg,8.67
53954.jpg,8.67
53955.jpg,8.77
53956.jpg,8.77
53957.jpg,8.77
53958.jpg,8.87
53959.jpg,9.08
53960.jpg,9.38
53961.jpg,9.48
53962.jpg,10.18
53963.jpg,10.39
53964.jpg,10.69
53965.jpg,10.89
53966.jpg,11.09
53967.jpg,11.09
53968.jpg,0.0
53969.jpg,11.09
53970.jpg,11.09
53971.jpg,11.09
53972.jpg,11.09
53973.jpg,0.0
53974.jpg,11.09
53975.jpg,11.09
53976.jpg,11.09
53977.jpg,11.09
53978.jpg,11.09
53979.jpg,11.09
53980.jpg,0.0
53981.jpg,10.79
53982.jpg,10.69
53983.jpg,10.49
53984.jpg,10.39
53985.jpg,10.08
53986.jpg,9.68
53987.jpg,9.58
53988.jpg,9.58
53989.jpg,9.48
53990.jpg,9.28
53991.jpg,8.67
53992.jpg,8.57
53993.jpg,8.57
53994.jpg,8.57
53995.jpg,8.47
53996.jpg,6.96
53997.jpg,5.65
53998.jpg,4.94
53999.jpg,4.54
54000.jpg,4.44
54001.jpg,4.44
54002.jpg,4.44
54003.jpg,4.44
54004.jpg,4.74
54005.jpg,4.84
54006.jpg,4.84
54007.jpg,4.84
54008.jpg,4.84
54009.jpg,4.94
54010.jpg,4.94
54011.jpg,5.04
54012.jpg,5.14
54013.jpg,5.24
54014.jpg,5.34
54015.jpg,5.45
54016.jpg,5.55
54017.jpg,5.65
54018.jpg,5.75
54019.jpg,5.85
54020.jpg,6.25
54021.jpg,6.66
54022.jpg,6.86
54023.jpg,7.36
54024.jpg,7.56
54025.jpg,7.97
54026.jpg,8.27
54027.jpg,8.37
54028.jpg,8.37
54029.jpg,8.37
54030.jpg,8.37
54031.jpg,8.37
54032.jpg,8.47
54033.jpg,8.57
54034.jpg,8.57
54035.jpg,8.77
54036.jpg,8.87
54037.jpg,9.08
54038.jpg,9.18
54039.jpg,9.28
54040.jpg,9.78
54041.jpg,9.98
54042.jpg,10.18
54043.jpg,10.18
54044.jpg,10.18
54045.jpg,10.18
54046.jpg,0.0
54047.jpg,10.18
54048.jpg,10.18
54049.jpg,10.18
54050.jpg,0.0
54051.jpg,10.18
54052.jpg,10.08
54053.jpg,9.98
54054.jpg,9.98
54055.jpg,9.98
54056.jpg,9.98
54057.jpg,9.88
54058.jpg,9.48
54059.jpg,9.18
54060.jpg,8.37
54061.jpg,7.87
54062.jpg,7.36
54063.jpg,6.96
54064.jpg,6.55
54065.jpg,6.55
54066.jpg,6.45
54067.jpg,6.55
54068.jpg,6.45
54069.jpg,6.35
54070.jpg,6.25
54071.jpg,6.25
54072.jpg,6.15
54073.jpg,6.15
54074.jpg,6.05
54075.jpg,6.05
54076.jpg,6.05
54077.jpg,6.05
54078.jpg,6.05
54079.jpg,6.05
54080.jpg,5.95
54081.jpg,5.55
54082.jpg,4.84
54083.jpg,3.83
54084.jpg,3.03
54085.jpg,2.82
54086.jpg,2.82
54087.jpg,2.82
54088.jpg,2.82
54089.jpg,2.02
54090.jpg,1.71
54091.jpg,1.41
54092.jpg,1.41
54093.jpg,1.41
54094.jpg,1.41
54095.jpg,1.41
54096.jpg,1.41
54097.jpg,1.41
54098.jpg,1.41
54099.jpg,1.31
54100.jpg,1.21
54101.jpg,1.21
54102.jpg,1.11
54103.jpg,1.01
54104.jpg,1.01
54105.jpg,0.81
54106.jpg,0.0
54107.jpg,0.71
54108.jpg,0.5
54109.jpg,0.4
54110.jpg,-0.1
54111.jpg,-0.2
54112.jpg,-0.4
54113.jpg,-0.4
54114.jpg,-0.4
54115.jpg,-0.4
54116.jpg,-0.4
54117.jpg,-0.4
54118.jpg,-0.4
54119.jpg,-0.4
54120.jpg,-0.4
54121.jpg,-0.4
54122.jpg,-0.4
54123.jpg,-0.4
54124.jpg,-0.4
54125.jpg,-0.61
54126.jpg,-0.81
54127.jpg,-0.81
54128.jpg,-0.81
54129.jpg,-0.81
54130.jpg,-0.61
54131.jpg,-0.61
54132.jpg,-0.1
54133.jpg,0.2
54134.jpg,0.4
54135.jpg,0.61
54136.jpg,0.0
54137.jpg,1.51
54138.jpg,2.92
54139.jpg,3.53
54140.jpg,3.83
54141.jpg,3.93
54142.jpg,3.93
54143.jpg,4.03
54144.jpg,4.13
54145.jpg,4.13
54146.jpg,4.13
54147.jpg,4.13
54148.jpg,4.13
54149.jpg,0.0
54150.jpg,4.13
54151.jpg,4.13
54152.jpg,4.13
54153.jpg,4.13
54154.jpg,4.13
54155.jpg,4.13
54156.jpg,3.63
54157.jpg,3.43
54158.jpg,3.13
54159.jpg,3.03
54160.jpg,3.03
54161.jpg,2.72
54162.jpg,2.72
54163.jpg,2.42
54164.jpg,2.32
54165.jpg,2.22
54166.jpg,2.02
54167.jpg,0.0
54168.jpg,1.51
54169.jpg,1.41
54170.jpg,1.31
54171.jpg,1.21
54172.jpg,1.21
54173.jpg,1.21
54174.jpg,1.11
54175.jpg,1.11
54176.jpg,0.91
54177.jpg,0.61
54178.jpg,0.0
54179.jpg,0.5
54180.jpg,0.5
54181.jpg,0.2
54182.jpg,-0.2
54183.jpg,-1.82
54184.jpg,-3.23
54185.jpg,-3.63
54186.jpg,0.0
54187.jpg,-4.13
54188.jpg,-4.13
54189.jpg,-4.13
54190.jpg,-3.83
54191.jpg,-3.63
54192.jpg,-3.43
54193.jpg,-3.13
54194.jpg,-2.02
54195.jpg,-1.51
54196.jpg,-1.31
54197.jpg,-1.11
54198.jpg,-0.5
54199.jpg,0.0
54200.jpg,0.5
54201.jpg,0.71
54202.jpg,0.81
54203.jpg,1.01
54204.jpg,1.31
54205.jpg,2.72
54206.jpg,3.13
54207.jpg,3.13
54208.jpg,2.82
54209.jpg,2.42
54210.jpg,2.22
54211.jpg,2.12
54212.jpg,2.12
54213.jpg,2.02
54214.jpg,2.02
54215.jpg,1.92
54216.jpg,1.82
54217.jpg,1.51
54218.jpg,1.31
54219.jpg,0.91
54220.jpg,-0.5
54221.jpg,-1.21
54222.jpg,-1.61
54223.jpg,-2.12
54224.jpg,-2.22
54225.jpg,-2.82
54226.jpg,-3.53
54227.jpg,-3.73
54228.jpg,-3.93
54229.jpg,-3.93
54230.jpg,-3.93
54231.jpg,-3.93
54232.jpg,-3.93
54233.jpg,-3.93
54234.jpg,-3.93
54235.jpg,-4.03
54236.jpg,-4.24
54237.jpg,-4.24
54238.jpg,-4.44
54239.jpg,-4.54
54240.jpg,-4.54
54241.jpg,-4.74
54242.jpg,-4.84
54243.jpg,-4.84
54244.jpg,-5.04
54245.jpg,-5.24
54246.jpg,-5.85
54247.jpg,-6.35
54248.jpg,-6.96
54249.jpg,-7.16
