filename,angle
62795.jpg,6.86
62796.jpg,6.86
62797.jpg,6.86
62798.jpg,6.86
62799.jpg,6.86
62800.jpg,6.66
62801.jpg,6.55
62802.jpg,6.45
62803.jpg,6.35
62804.jpg,6.25
62805.jpg,5.85
62806.jpg,5.65
62807.jpg,5.55
62808.jpg,5.24
62809.jpg,4.84
62810.jpg,4.13
62811.jpg,3.53
62812.jpg,2.12
62813.jpg,1.71
62814.jpg,1.71
62815.jpg,1.71
62816.jpg,0.0
62817.jpg,1.71
62818.jpg,1.71
62819.jpg,1.71
62820.jpg,1.71
62821.jpg,1.71
62822.jpg,1.71
62823.jpg,1.82
62824.jpg,1.82
62825.jpg,2.02
62826.jpg,2.12
62827.jpg,2.12
62828.jpg,2.12
62829.jpg,2.12
62830.jpg,2.12
62831.jpg,2.12
62832.jpg,2.12
62833.jpg,2.12
62834.jpg,2.12
62835.jpg,2.12
62836.jpg,2.12
62837.jpg,2.12
62838.jpg,2.12
62839.jpg,2.12
62840.jpg,2.12
62841.jpg,2.12
62842.jpg,2.12
62843.jpg,2.12
62844.jpg,2.12
62845.jpg,2.12
62846.jpg,2.12
62847.jpg,2.12
62848.jpg,2.12
62849.jpg,2.12
62850.jpg,2.12
62851.jpg,2.12
62852.jpg,2.12
62853.jpg,2.12
62854.jpg,2.12
62855.jpg,2.12
62856.jpg,2.12
62857.jpg,2.12
62858.jpg,2.12
62859.jpg,2.12
62860.jpg,2.12
62861.jpg,2.12
62862.jpg,2.12
62863.jpg,2.12
62864.jpg,2.12
62865.jpg,2.12
62866.jpg,2.12
62867.jpg,2.12
62868.jpg,2.12
62869.jpg,2.12
62870.jpg,2.12
62871.jpg,2.12
62872.jpg,2.12
62873.jpg,2.12
62874.jpg,2.12
62875.jpg,2.12
62876.jpg,2.12
62877.jpg,2.12
62878.jpg,2.12
62879.jpg,2.12
62880.jpg,2.12
62881.jpg,2.12
62882.jpg,2.12
62883.jpg,2.12
62884.jpg,2.12
62885.jpg,2.12
62886.jpg,2.12
62887.jpg,2.12
62888.jpg,2.12
62889.jpg,2.12
62890.jpg,2.12
62891.jpg,2.12
62892.jpg,2.12
62893.jpg,1.61
62894.jpg,1.41
62895.jpg,1.31
62896.jpg,1.21
62897.jpg,1.11
62898.jpg,0.81
62899.jpg,0.4
62900.jpg,-0.1
62901.jpg,-0.71
62902.jpg,-0.91
62903.jpg,-0.81
62904.jpg,-0.4
62905.jpg,0.1
62906.jpg,0.5
62907.jpg,0.61
62908.jpg,0.91
62909.jpg,1.21
62910.jpg,1.31
62911.jpg,1.51
62912.jpg,1.71
62913.jpg,2.22
62914.jpg,2.52
62915.jpg,3.63
62916.jpg,4.03
62917.jpg,4.13
62918.jpg,4.24
62919.jpg,4.24
62920.jpg,4.24
62921.jpg,4.24
62922.jpg,4.64
62923.jpg,5.14
62924.jpg,5.65
62925.jpg,5.65
62926.jpg,5.65
62927.jpg,5.55
62928.jpg,5.34
62929.jpg,5.34
62930.jpg,5.24
62931.jpg,5.24
62932.jpg,5.24
62933.jpg,5.24
62934.jpg,5.24
62935.jpg,5.24
62936.jpg,5.24
62937.jpg,5.24
62938.jpg,5.24
62939.jpg,5.24
62940.jpg,5.24
62941.jpg,5.24
62942.jpg,5.24
62943.jpg,5.24
62944.jpg,5.24
62945.jpg,5.24
62946.jpg,5.24
62947.jpg,5.24
62948.jpg,5.24
62949.jpg,5.24
62950.jpg,5.24
62951.jpg,5.24
62952.jpg,5.24
62953.jpg,5.24
62954.jpg,5.24
62955.jpg,5.24
62956.jpg,5.24
62957.jpg,5.24
62958.jpg,5.24
62959.jpg,5.24
62960.jpg,5.24
62961.jpg,5.24
62962.jpg,5.24
62963.jpg,5.24
62964.jpg,5.24
62965.jpg,5.24
62966.jpg,5.24
62967.jpg,5.24
62968.jpg,5.24
62969.jpg,5.24
62970.jpg,5.24
62971.jpg,5.24
62972.jpg,5.24
62973.jpg,5.24
62974.jpg,5.24
62975.jpg,5.24
62976.jpg,5.24
62977.jpg,5.24
62978.jpg,0.0
62979.jpg,5.24
62980.jpg,5.24
62981.jpg,5.24
62982.jpg,5.24
62983.jpg,5.24
62984.jpg,5.24
62985.jpg,5.24
62986.jpg,5.24
62987.jpg,5.24
62988.jpg,5.24
62989.jpg,5.14
62990.jpg,5.14
62991.jpg,5.04
62992.jpg,4.94
62993.jpg,4.94
62994.jpg,4.94
62995.jpg,4.94
62996.jpg,4.94
62997.jpg,4.94
62998.jpg,4.94
62999.jpg,4.94
63000.jpg,4.94
63001.jpg,4.94
63002.jpg,4.94
63003.jpg,4.94
63004.jpg,4.94
63005.jpg,4.94
63006.jpg,4.94
63007.jpg,4.94
63008.jpg,4.94
63009.jpg,4.94
63010.jpg,4.94
63011.jpg,4.94
63012.jpg,4.94
63013.jpg,4.94
63014.jpg,4.94
63015.jpg,4.94
63016.jpg,4.94
63017.jpg,4.94
63018.jpg,4.94
63019.jpg,4.94
63020.jpg,4.94
63021.jpg,4.94
63022.jpg,4.94
63023.jpg,4.94
63024.jpg,4.94
63025.jpg,4.94
63026.jpg,4.94
63027.jpg,4.94
63028.jpg,4.94
63029.jpg,4.94
63030.jpg,4.94
63031.jpg,4.94
63032.jpg,4.94
63033.jpg,4.94
63034.jpg,4.94
63035.jpg,4.94
63036.jpg,4.94
63037.jpg,4.94
63038.jpg,4.94
63039.jpg,4.94
63040.jpg,4.94
63041.jpg,4.94
63042.jpg,4.94
63043.jpg,4.94
63044.jpg,4.94
63045.jpg,4.94
63046.jpg,4.94
63047.jpg,4.94
63048.jpg,4.94
63049.jpg,4.94
63050.jpg,4.94
63051.jpg,4.94
63052.jpg,4.94
63053.jpg,4.94
63054.jpg,4.94
63055.jpg,4.94
63056.jpg,4.94
63057.jpg,4.94
63058.jpg,4.94
63059.jpg,4.94
63060.jpg,4.94
63061.jpg,4.94
63062.jpg,4.94
63063.jpg,4.94
63064.jpg,4.94
63065.jpg,4.94
63066.jpg,0.0
63067.jpg,4.94
63068.jpg,0.0
63069.jpg,4.94
63070.jpg,4.94
63071.jpg,4.94
63072.jpg,4.94
63073.jpg,4.94
63074.jpg,4.94
63075.jpg,4.94
63076.jpg,0.0
63077.jpg,4.94
63078.jpg,4.94
63079.jpg,4.94
63080.jpg,4.94
63081.jpg,4.94
63082.jpg,4.94
63083.jpg,4.94
63084.jpg,4.94
63085.jpg,4.94
63086.jpg,4.94
63087.jpg,4.94
63088.jpg,4.94
63089.jpg,4.94
63090.jpg,4.94
63091.jpg,4.94
63092.jpg,4.94
63093.jpg,4.94
63094.jpg,4.94
63095.jpg,4.94
63096.jpg,0.0
63097.jpg,4.94
63098.jpg,4.94
63099.jpg,4.94
63100.jpg,0.0
63101.jpg,4.94
63102.jpg,4.94
63103.jpg,4.94
63104.jpg,4.94
63105.jpg,4.94
63106.jpg,4.94
63107.jpg,4.94
63108.jpg,0.0
63109.jpg,4.94
63110.jpg,4.94
63111.jpg,4.94
63112.jpg,4.94
63113.jpg,4.94
63114.jpg,4.94
63115.jpg,4.94
63116.jpg,4.94
63117.jpg,4.94
63118.jpg,4.94
63119.jpg,4.94
63120.jpg,4.94
63121.jpg,4.94
63122.jpg,4.94
63123.jpg,4.94
63124.jpg,4.94
63125.jpg,4.94
63126.jpg,4.94
63127.jpg,4.94
63128.jpg,4.94
63129.jpg,4.94
63130.jpg,4.94
63131.jpg,4.94
63132.jpg,4.94
63133.jpg,4.94
63134.jpg,4.94
63135.jpg,4.94
63136.jpg,4.94
63137.jpg,4.94
63138.jpg,4.94
63139.jpg,4.94
63140.jpg,0.0
63141.jpg,0.0
63142.jpg,0.0
63143.jpg,4.94
63144.jpg,4.94
63145.jpg,4.94
63146.jpg,4.94
63147.jpg,4.94
63148.jpg,4.94
63149.jpg,4.94
63150.jpg,4.94
63151.jpg,4.94
63152.jpg,4.94
63153.jpg,4.94
63154.jpg,4.94
63155.jpg,4.94
63156.jpg,4.94
63157.jpg,4.94
63158.jpg,4.94
63159.jpg,4.94
63160.jpg,4.94
63161.jpg,4.94
63162.jpg,4.94
63163.jpg,4.94
63164.jpg,4.94
63165.jpg,4.94
63166.jpg,4.94
63167.jpg,4.94
63168.jpg,4.94
63169.jpg,4.94
63170.jpg,4.94
63171.jpg,4.94
63172.jpg,4.94
63173.jpg,4.94
63174.jpg,4.94
63175.jpg,4.94
63176.jpg,4.94
63177.jpg,4.94
63178.jpg,4.94
63179.jpg,4.94
63180.jpg,4.94
63181.jpg,4.94
63182.jpg,4.94
63183.jpg,4.94
63184.jpg,4.94
63185.jpg,4.94
63186.jpg,4.94
63187.jpg,4.94
63188.jpg,4.94
63189.jpg,4.94
63190.jpg,4.94
63191.jpg,4.94
63192.jpg,4.94
63193.jpg,4.94
63194.jpg,4.94
63195.jpg,4.94
63196.jpg,4.94
63197.jpg,4.94
63198.jpg,4.94
63199.jpg,4.94
63200.jpg,4.94
63201.jpg,4.94
63202.jpg,4.94
63203.jpg,4.94
63204.jpg,4.94
63205.jpg,4.94
63206.jpg,4.94
63207.jpg,4.94
63208.jpg,4.94
63209.jpg,0.0
63210.jpg,4.94
63211.jpg,4.94
63212.jpg,4.94
63213.jpg,4.94
63214.jpg,4.94
63215.jpg,4.94
63216.jpg,0.0
63217.jpg,4.94
63218.jpg,4.94
63219.jpg,4.94
63220.jpg,4.94
63221.jpg,4.94
63222.jpg,4.94
63223.jpg,4.94
63224.jpg,4.94
63225.jpg,4.94
63226.jpg,4.94
63227.jpg,4.94
63228.jpg,4.94
63229.jpg,4.94
63230.jpg,4.94
63231.jpg,4.94
63232.jpg,4.94
63233.jpg,4.94
63234.jpg,0.0
63235.jpg,4.94
63236.jpg,4.94
63237.jpg,4.94
63238.jpg,4.94
63239.jpg,4.94
63240.jpg,4.94
63241.jpg,4.94
63242.jpg,4.94
63243.jpg,4.94
63244.jpg,4.94
63245.jpg,4.94
63246.jpg,4.94
63247.jpg,4.94
63248.jpg,4.94
63249.jpg,4.94
63250.jpg,4.94
63251.jpg,4.94
63252.jpg,4.94
63253.jpg,4.94
63254.jpg,4.94
63255.jpg,4.94
63256.jpg,4.94
63257.jpg,4.94
63258.jpg,4.94
63259.jpg,4.94
63260.jpg,4.94
63261.jpg,4.94
63262.jpg,4.94
63263.jpg,4.94
63264.jpg,4.94
63265.jpg,4.94
63266.jpg,4.94
63267.jpg,4.94
63268.jpg,4.94
63269.jpg,4.94
63270.jpg,0.0
63271.jpg,4.94
63272.jpg,4.94
63273.jpg,4.94
63274.jpg,4.94
63275.jpg,4.94
63276.jpg,4.94
63277.jpg,4.94
63278.jpg,4.94
63279.jpg,4.94
63280.jpg,4.94
63281.jpg,4.94
63282.jpg,4.94
63283.jpg,4.94
63284.jpg,4.94
63285.jpg,4.94
63286.jpg,4.94
63287.jpg,4.94
63288.jpg,4.94
63289.jpg,4.94
63290.jpg,4.94
63291.jpg,4.94
63292.jpg,0.0
63293.jpg,4.94
63294.jpg,4.94
63295.jpg,4.94
63296.jpg,4.94
63297.jpg,4.94
63298.jpg,4.94
63299.jpg,4.94
63300.jpg,4.94
63301.jpg,4.94
63302.jpg,4.94
63303.jpg,4.94
63304.jpg,4.94
63305.jpg,4.94
63306.jpg,4.94
63307.jpg,4.94
63308.jpg,4.94
63309.jpg,4.94
63310.jpg,4.94
63311.jpg,4.94
63312.jpg,4.94
63313.jpg,4.94
63314.jpg,4.94
63315.jpg,4.94
63316.jpg,4.94
63317.jpg,4.94
63318.jpg,4.94
63319.jpg,4.94
63320.jpg,4.94
63321.jpg,4.94
63322.jpg,4.94
63323.jpg,4.94
63324.jpg,4.94
63325.jpg,4.94
63326.jpg,4.94
63327.jpg,4.94
63328.jpg,4.94
63329.jpg,4.94
63330.jpg,4.94
63331.jpg,4.94
63332.jpg,4.94
63333.jpg,4.94
63334.jpg,4.94
63335.jpg,4.94
63336.jpg,4.94
63337.jpg,4.94
63338.jpg,4.94
63339.jpg,0.0
63340.jpg,4.94
63341.jpg,4.94
63342.jpg,4.94
63343.jpg,4.94
63344.jpg,4.94
63345.jpg,4.94
63346.jpg,4.94
63347.jpg,4.94
63348.jpg,4.94
63349.jpg,4.94
63350.jpg,4.94
63351.jpg,4.94
63352.jpg,4.94
63353.jpg,4.94
63354.jpg,4.94
63355.jpg,4.94
63356.jpg,4.94
63357.jpg,0.0
63358.jpg,5.45
63359.jpg,5.55
63360.jpg,5.55
63361.jpg,9.38
63362.jpg,14.22
63363.jpg,16.030001
63364.jpg,17.75
63365.jpg,17.549999
63366.jpg,15.13
63367.jpg,0.0
63368.jpg,14.22
63369.jpg,14.22
63370.jpg,14.12
63371.jpg,14.02
63372.jpg,13.82
63373.jpg,13.41
63374.jpg,13.11
63375.jpg,12.61
63376.jpg,12.0
63377.jpg,10.99
63378.jpg,9.18
63379.jpg,6.66
63380.jpg,6.55
63381.jpg,6.66
63382.jpg,0.0
63383.jpg,6.96
63384.jpg,6.66
63385.jpg,6.66
63386.jpg,6.86
63387.jpg,7.06
63388.jpg,7.06
63389.jpg,7.06
63390.jpg,7.06
63391.jpg,7.06
63392.jpg,7.06
63393.jpg,7.16
63394.jpg,7.26
63395.jpg,7.26
63396.jpg,7.26
63397.jpg,7.26
63398.jpg,7.26
63399.jpg,7.26
63400.jpg,0.0
63401.jpg,7.26
63402.jpg,7.26
63403.jpg,7.76
63404.jpg,8.17
63405.jpg,8.47
63406.jpg,8.97
63407.jpg,9.28
63408.jpg,9.68
63409.jpg,9.78
63410.jpg,9.78
63411.jpg,9.98
63412.jpg,10.29
63413.jpg,10.39
63414.jpg,10.39
63415.jpg,10.39
63416.jpg,10.39
63417.jpg,10.39
63418.jpg,10.39
63419.jpg,10.39
63420.jpg,10.18
63421.jpg,9.78
63422.jpg,8.57
63423.jpg,7.97
63424.jpg,7.36
63425.jpg,5.45
63426.jpg,0.0
63427.jpg,3.13
63428.jpg,-0.2
63429.jpg,-4.13
63430.jpg,-7.36
63431.jpg,-11.5
63432.jpg,-15.73
63433.jpg,-16.940001
63434.jpg,-20.870001
63435.jpg,-23.9
63436.jpg,-28.540001
63437.jpg,-31.969999
63438.jpg,-38.610001
63439.jpg,-40.540001
63440.jpg,-44.07
63441.jpg,-45.68
63442.jpg,-49.110001
63443.jpg,-53.650002
63444.jpg,-55.66
63445.jpg,-60.709999
63446.jpg,-63.630001
63447.jpg,-67.260002
63448.jpg,-69.779999
63449.jpg,-73.010002
63450.jpg,-75.029999
63451.jpg,-76.639999
63452.jpg,-78.050003
63453.jpg,-82.290001
63454.jpg,-87.029999
63455.jpg,-94.690002
63456.jpg,-99.029999
63457.jpg,-103.360001
63458.jpg,-105.080002
63459.jpg,-107.389999
63460.jpg,-109.209999
63461.jpg,-110.120003
63462.jpg,-111.93
63463.jpg,-113.449997
63464.jpg,-114.959999
63465.jpg,-118.290001
63466.jpg,-122.419998
63467.jpg,-127.260002
63468.jpg,-131.899994
63469.jpg,-136.339996
63470.jpg,-138.960007
63471.jpg,-143.800003
63472.jpg,-145.009995
63473.jpg,-146.220001
63474.jpg,-148.940002
63475.jpg,-150.050003
63476.jpg,-151.059998
63477.jpg,-152.169998
63478.jpg,-152.570007
63479.jpg,-152.770004
63480.jpg,-152.869995
63481.jpg,-152.869995
63482.jpg,-152.869995
63483.jpg,-152.869995
63484.jpg,-152.869995
63485.jpg,-152.869995
63486.jpg,0.0
63487.jpg,-152.869995
63488.jpg,-152.869995
63489.jpg,-152.869995
63490.jpg,-152.570007
63491.jpg,-152.270004
63492.jpg,-151.660004
63493.jpg,-149.449997
63494.jpg,-149.039993
63495.jpg,-147.330002
63496.jpg,0.0
63497.jpg,-139.660004
63498.jpg,-136.740005
63499.jpg,-132.0
63500.jpg,-125.239998
63501.jpg,-115.379997
63502.jpg,-107.290001
63503.jpg,-101.449997
63504.jpg,-97.709999
63505.jpg,-95.800003
63506.jpg,-87.43
63507.jpg,-83.800003
63508.jpg,-79.760002
63509.jpg,-75.830002
63510.jpg,-67.760002
63511.jpg,-62.619999
63512.jpg,-55.259998
63513.jpg,-51.93
63514.jpg,-48.110001
63515.jpg,-41.450001
63516.jpg,-39.73
63517.jpg,-36.099998
63518.jpg,-33.880001
63519.jpg,-32.27
63520.jpg,-29.450001
63521.jpg,-25.92
63522.jpg,-23.700001
63523.jpg,0.0
63524.jpg,-16.030001
63525.jpg,-13.31
63526.jpg,-11.19
63527.jpg,-10.59
63528.jpg,-9.88
63529.jpg,-8.57
63530.jpg,-7.97
63531.jpg,-7.36
63532.jpg,0.0
63533.jpg,-4.74
63534.jpg,-4.13
63535.jpg,-3.23
63536.jpg,0.0
63537.jpg,-3.23
63538.jpg,-2.72
63539.jpg,-2.22
63540.jpg,-1.21
63541.jpg,-0.71
63542.jpg,0.3
63543.jpg,0.91
63544.jpg,2.02
63545.jpg,2.62
63546.jpg,3.13
63547.jpg,3.23
63548.jpg,3.23
63549.jpg,3.23
63550.jpg,3.23
63551.jpg,3.23
63552.jpg,3.23
63553.jpg,3.23
63554.jpg,3.23
63555.jpg,3.13
63556.jpg,3.03
63557.jpg,2.92
63558.jpg,3.03
63559.jpg,0.0
63560.jpg,2.92
63561.jpg,2.92
63562.jpg,2.92
63563.jpg,2.92
63564.jpg,2.92
63565.jpg,0.0
63566.jpg,2.92
63567.jpg,3.03
63568.jpg,3.13
63569.jpg,3.13
63570.jpg,3.13
63571.jpg,3.13
63572.jpg,3.23
63573.jpg,3.03
63574.jpg,2.92
63575.jpg,2.72
63576.jpg,2.62
63577.jpg,2.52
63578.jpg,2.52
63579.jpg,2.32
63580.jpg,2.32
63581.jpg,2.12
63582.jpg,2.12
63583.jpg,2.12
63584.jpg,2.02
63585.jpg,2.02
63586.jpg,2.02
63587.jpg,2.02
63588.jpg,2.02
63589.jpg,1.82
63590.jpg,1.11
63591.jpg,0.71
63592.jpg,0.1
63593.jpg,0.1
63594.jpg,0.1
63595.jpg,0.1
63596.jpg,0.1
63597.jpg,0.1
63598.jpg,0.1
63599.jpg,0.1
63600.jpg,0.1
63601.jpg,0.1
63602.jpg,0.1
63603.jpg,0.1
63604.jpg,0.1
63605.jpg,0.1
63606.jpg,0.1
63607.jpg,0.1
63608.jpg,0.1
63609.jpg,0.1
63610.jpg,0.1
63611.jpg,0.1
63612.jpg,0.1
63613.jpg,0.1
63614.jpg,0.1
63615.jpg,0.1
63616.jpg,0.1
63617.jpg,0.1
63618.jpg,0.1
63619.jpg,0.1
63620.jpg,0.1
63621.jpg,0.1
63622.jpg,0.1
63623.jpg,0.2
63624.jpg,0.3
63625.jpg,0.3
63626.jpg,0.3
63627.jpg,0.4
63628.jpg,0.4
63629.jpg,0.4
63630.jpg,0.4
63631.jpg,0.4
63632.jpg,0.4
63633.jpg,0.4
63634.jpg,0.4
63635.jpg,0.4
63636.jpg,0.4
63637.jpg,0.5
63638.jpg,0.5
63639.jpg,0.5
63640.jpg,0.5
63641.jpg,0.5
63642.jpg,0.5
63643.jpg,0.5
63644.jpg,0.5
63645.jpg,0.5
63646.jpg,0.61
63647.jpg,0.61
63648.jpg,0.61
63649.jpg,0.71
63650.jpg,0.71
63651.jpg,0.71
63652.jpg,0.71
63653.jpg,0.71
63654.jpg,0.71
63655.jpg,0.71
63656.jpg,0.71
63657.jpg,0.71
63658.jpg,0.71
63659.jpg,0.71
63660.jpg,0.71
63661.jpg,0.71
63662.jpg,0.81
63663.jpg,1.01
63664.jpg,1.41
63665.jpg,2.02
63666.jpg,2.42
63667.jpg,2.62
63668.jpg,2.62
63669.jpg,0.0
63670.jpg,2.22
63671.jpg,2.22
63672.jpg,2.22
63673.jpg,2.22
63674.jpg,2.22
63675.jpg,2.32
63676.jpg,2.52
63677.jpg,2.62
63678.jpg,2.62
63679.jpg,2.52
63680.jpg,2.42
63681.jpg,2.22
63682.jpg,1.92
63683.jpg,1.82
63684.jpg,1.51
63685.jpg,1.21
63686.jpg,0.81
63687.jpg,0.71
63688.jpg,0.5
63689.jpg,0.4
63690.jpg,0.4
63691.jpg,0.2
63692.jpg,0.2
63693.jpg,0.1
63694.jpg,0.0
63695.jpg,-0.4
63696.jpg,-0.81
63697.jpg,-1.21
63698.jpg,-1.71
63699.jpg,-2.22
63700.jpg,-2.32
63701.jpg,-2.32
63702.jpg,-2.32
63703.jpg,-2.32
63704.jpg,-2.32
63705.jpg,-2.32
63706.jpg,-2.32
63707.jpg,-2.32
63708.jpg,-2.32
63709.jpg,-2.32
63710.jpg,-2.32
63711.jpg,-2.32
63712.jpg,-2.32
63713.jpg,-2.32
63714.jpg,-2.32
63715.jpg,-2.32
63716.jpg,-2.22
63717.jpg,-1.21
63718.jpg,-0.81
63719.jpg,-0.2
63720.jpg,0.0
63721.jpg,0.61
63722.jpg,0.81
63723.jpg,1.11
63724.jpg,1.51
63725.jpg,1.92
63726.jpg,0.0
63727.jpg,2.22
63728.jpg,2.22
63729.jpg,2.22
63730.jpg,2.12
63731.jpg,1.92
63732.jpg,1.71
63733.jpg,1.61
63734.jpg,1.51
63735.jpg,1.51
63736.jpg,1.31
63737.jpg,1.11
63738.jpg,1.01
63739.jpg,0.81
63740.jpg,0.5
63741.jpg,0.3
63742.jpg,0.0
63743.jpg,-0.1
63744.jpg,-0.3
63745.jpg,-0.4
63746.jpg,-1.11
63747.jpg,-1.82
63748.jpg,-2.22
63749.jpg,-2.62
63750.jpg,-2.82
63751.jpg,-3.43
63752.jpg,-3.73
63753.jpg,-4.64
63754.jpg,-5.04
63755.jpg,-5.85
63756.jpg,-6.96
63757.jpg,-7.46
63758.jpg,-8.27
63759.jpg,-9.18
63760.jpg,-10.49
63761.jpg,-10.79
63762.jpg,-10.59
63763.jpg,-10.29
63764.jpg,-10.29
63765.jpg,-10.29
63766.jpg,-9.98
63767.jpg,-9.58
63768.jpg,-9.38
63769.jpg,-9.28
63770.jpg,-9.28
63771.jpg,-8.47
63772.jpg,-7.87
63773.jpg,-6.86
63774.jpg,-5.85
63775.jpg,-4.54
63776.jpg,-4.54
63777.jpg,-5.04
63778.jpg,-5.75
63779.jpg,-6.35
63780.jpg,-6.66
63781.jpg,-6.86
63782.jpg,-7.56
63783.jpg,-7.87
63784.jpg,-8.17
63785.jpg,-8.17
63786.jpg,-8.17
63787.jpg,-8.27
63788.jpg,-8.27
63789.jpg,-8.47
63790.jpg,-8.67
63791.jpg,-8.97
63792.jpg,-9.38
63793.jpg,-9.88
63794.jpg,-9.88
63795.jpg,-9.88
63796.jpg,-9.88
63797.jpg,-9.88
63798.jpg,-9.88
63799.jpg,-9.88
63800.jpg,-9.88
63801.jpg,-9.88
63802.jpg,-9.88
63803.jpg,-9.88
63804.jpg,-9.88
63805.jpg,-9.88
63806.jpg,-9.98
63807.jpg,-10.29
63808.jpg,-10.79
63809.jpg,-11.5
63810.jpg,-11.8
63811.jpg,-11.8
63812.jpg,-11.8
63813.jpg,-11.8
63814.jpg,-11.8
63815.jpg,-11.8
63816.jpg,0.0
63817.jpg,-11.8
63818.jpg,-11.6
63819.jpg,-11.5
63820.jpg,-11.5
63821.jpg,-11.29
63822.jpg,-11.29
63823.jpg,-11.29
63824.jpg,-11.29
